id,label
073-876.05_pic0,_0
010-079.18_pic5,_0
026-178.50_pic4,_2
008-144.01_pic0,_0
052-265.14_pic0,_0
010-031.23_pic2,_1
002-013.07_pic4,_0
008-006.07_pic0,_0
011-242.06_pic5,_2
007-265.07_pic1,_0
027-142.18_pic1,_0
010-026.18_pic0,_0
026-173.43_pic4,_0
010-087.26_pic1,_0
010-081.20_pic2,_1
045-732.05_pic1,_0
045-144.09_pic0,_0
060-195.49_pic0,_1
010-025.22_pic3,_0
052-263.34_pic0,_0
007-043.17_pic2,_0
026-108.04_pic0,_0
060-193.02_pic2,_0
073-934.23_pic4,_0
007-032.06_pic3,_2
010-018.09_pic3,_0
010-033.17_pic3,_1
008-044.30_pic0,_0
011-232.12_pic0,_0
008-083.14_pic5,_0
026-242.49_pic0,_0
025-057.25_pic1,_0
011-075.17_pic4,_1
026-134.14_pic2,_0
008-078.51_pic4,_0
073-927.43_pic0,_0
010-095.07_pic1,_1
010-049.17_pic1,_1
052-304.21_pic2,_1
052-283.22_pic2,_0
073-934.26_pic5,_0
011-145.10_pic0,_0
073-873.01_pic2,_0
045-538.43_pic4,_0
008-084.42_pic2,_1
052-284.04_pic2,_0
073-993.16_pic4,_0
052-276.15_pic5,_0
160-897.02_pic4,_0
052-362.63_pic5,_0
045-729.10_pic3,_0
001-097.19_pic0,_0
010-026.17_pic2,_0
026-111.21_pic3,_0
026-136.15_pic4,_0
011-223.11_pic0,_1
052-281.17_pic1,_0
060-291.09_pic0,_0
026-177.18_pic0,_0
008-002.15_pic0,_0
073-932.08_pic0,_0
008-035.44_pic5,_1
373-532.34_pic5,_0
002-021.15_pic2,_0
073-948.25_pic1,_0
010-096.05_pic4,_0
073-869.21_pic0,_0
011-147.02_pic5,_2
008-077.13_pic4,_0
007-031.04_pic4,_0
010-093.15_pic2,_1
073-936.13_pic2,_0
373-543.39_pic0,_0
073-938.24_pic0,_2
026-214.16_pic4,_0
073-944.26_pic2,_0
061-502.53_pic0,_0
011-146.16_pic3,_0
026-101.20_pic5,_0
010-065.17_pic2,_0
011-140.03_pic1,_0
073-944.09_pic0,_0
045-537.15_pic4,_0
073-912.47_pic0,_0
061-526.24_pic0,_0
026-122.50_pic0,_0
373-543.34_pic1,_0
060-289.01_pic3,_0
007-077.04_pic1,_0
373-102.10_pic2,_0
010-060.29_pic2,_0
073-933.29_pic2,_0
008-004.03_pic4,_1
026-123.22_pic0,_0
011-075.28_pic4,_0
052-300.22_pic0,_0
008-079.14_pic3,_0
026-115.03_pic1,_0
073-918.12_pic2,_0
008-084.43_pic1,_0
007-298.11_pic3,_0
060-295.12_pic0,_0
026-207.08_pic2,_0
373-532.31_pic0,_1
073-936.18_pic2,_1
010-096.21_pic5,_0
045-150.21_pic0,_0
026-101.02_pic5,_0
010-030.12_pic1,_0
008-043.32_pic5,_0
060-191.09_pic0,_0
061-526.30_pic0,_0
027-061.12_pic3,_0
010-033.18_pic0,_0
026-111.24_pic3,_1
026-206.03_pic1,_1
010-005.25_pic1,_0
010-032.03_pic3,_0
027-098.14_pic1,_0
373-612.06_pic0,_0
008-042.32_pic0,_0
061-529.26_pic0,_0
002-036.20_pic4,_2
011-229.12_pic2,_0
026-130.04_pic0,_0
002-014.02_pic1,_0
002-021.13_pic2,_2
026-185.13_pic5,_0
073-944.21_pic3,_0
045-157.13_pic4,_0
010-079.04_pic0,_1
026-206.17_pic2,_0
027-144.08_pic0,_1
060-192.18_pic1,_1
008-011.23_pic5,_0
026-119.36_pic2,_0
011-146.13_pic1,_1
010-086.10_pic4,_2
373-098.04_pic0,_0
373-531.38_pic2,_0
073-939.16_pic5,_1
373-543.28_pic5,_0
008-084.34_pic0,_0
008-008.10_pic2,_0
010-114.15_pic2,_0
373-535.16_pic2,_0
073-946.13_pic0,_0
026-111.42_pic1,_1
061-530.28_pic1,_0
010-067.15_pic5,_0
045-173.17_pic2,_0
007-297.10_pic3,_0
060-175.16_pic4,_0
026-112.38_pic2,_1
026-134.08_pic5,_0
001-076.09_pic4,_0
073-869.12_pic4,_1
027-170.15_pic4,_0
011-193.12_pic5,_0
052-306.13_pic2,_0
027-144.08_pic3,_1
052-384.18_pic2,_0
026-211.26_pic0,_2
011-146.19_pic2,_1
008-042.17_pic5,_0
052-303.18_pic1,_0
010-095.16_pic2,_0
026-135.08_pic1,_1
008-030.17_pic0,_0
052-263.01_pic1,_1
010-024.02_pic1,_0
026-127.10_pic5,_0
007-042.19_pic5,_0
011-231.20_pic0,_0
011-145.10_pic5,_0
008-141.17_pic1,_0
045-514.43_pic1,_0
073-943.19_pic1,_0
011-148.12_pic4,_0
008-139.34_pic2,_0
011-228.03_pic1,_1
160-894.05_pic3,_0
026-108.08_pic0,_0
008-084.33_pic1,_0
001-081.05_pic2,_0
010-076.06_pic1,_0
008-078.21_pic3,_0
073-920.12_pic3,_0
001-080.20_pic4,_0
026-242.10_pic0,_0
060-288.26_pic3,_0
373-531.45_pic2,_0
010-088.22_pic5,_0
008-009.25_pic0,_0
052-263.09_pic2,_0
026-241.44_pic0,_0
002-018.10_pic4,_0
052-261.05_pic2,_0
011-075.07_pic1,_0
060-175.34_pic0,_0
008-022.27_pic0,_0
052-261.22_pic0,_0
073-948.09_pic0,_1
025-052.19_pic0,_1
045-162.22_pic5,_0
060-288.13_pic0,_0
026-208.08_pic1,_0
026-109.20_pic0,_0
007-283.01_pic4,_0
027-146.06_pic4,_0
010-046.07_pic2,_0
026-103.13_pic0,_0
010-049.07_pic2,_0
027-179.06_pic0,_0
010-034.03_pic2,_0
073-948.09_pic4,_1
010-093.10_pic4,_0
052-303.23_pic5,_0
008-082.03_pic1,_0
045-171.39_pic0,_0
010-114.10_pic1,_0
373-094.41_pic4,_0
010-055.20_pic5,_0
011-231.09_pic5,_0
373-543.40_pic0,_0
011-196.11_pic4,_0
073-936.18_pic1,_1
008-022.11_pic0,_0
002-040.14_pic0,_0
045-541.09_pic5,_0
373-097.31_pic3,_0
007-003.03_pic4,_0
007-041.07_pic3,_1
010-019.11_pic0,_0
010-086.10_pic2,_2
073-945.07_pic2,_0
026-208.02_pic0,_0
045-149.18_pic3,_0
045-157.15_pic2,_1
052-264.49_pic2,_0
011-240.19_pic5,_0
011-149.18_pic4,_0
011-231.13_pic5,_0
027-100.04_pic5,_1
011-144.04_pic0,_0
011-036.15_pic3,_1
052-322.07_pic4,_0
073-927.39_pic0,_0
008-046.23_pic5,_1
045-172.27_pic0,_0
025-054.07_pic2,_0
052-264.63_pic0,_1
060-301.11_pic0,_0
026-095.40_pic2,_1
008-044.16_pic0,_0
045-505.35_pic5,_0
026-130.06_pic2,_0
010-096.29_pic3,_0
025-075.04_pic5,_0
027-140.11_pic3,_0
026-120.37_pic2,_0
010-187.38_pic4,_0
045-172.13_pic3,_0
045-148.27_pic4,_0
026-095.15_pic4,_0
008-085.15_pic5,_1
373-532.18_pic0,_0
026-104.22_pic0,_0
008-081.24_pic0,_1
060-174.22_pic0,_0
011-221.01_pic0,_0
045-731.31_pic3,_0
008-055.09_pic3,_0
052-362.39_pic2,_0
008-078.02_pic1,_0
060-190.37_pic5,_0
026-135.04_pic4,_0
010-050.02_pic5,_1
011-078.15_pic3,_0
061-526.29_pic2,_0
026-112.22_pic3,_0
026-111.16_pic2,_0
073-933.10_pic3,_0
073-912.33_pic5,_0
373-543.22_pic4,_0
073-874.03_pic3,_0
073-982.11_pic4,_0
045-503.34_pic0,_0
045-165.15_pic0,_0
027-143.18_pic5,_1
060-174.12_pic0,_2
026-126.07_pic0,_0
007-042.02_pic1,_1
010-080.07_pic5,_1
008-032.20_pic5,_1
073-939.06_pic4,_0
008-084.22_pic5,_0
007-005.21_pic5,_1
052-313.16_pic0,_0
001-103.22_pic0,_0
010-077.24_pic5,_0
026-177.54_pic0,_1
008-043.31_pic4,_0
073-870.07_pic3,_0
373-098.17_pic0,_0
010-093.16_pic2,_0
373-098.26_pic2,_0
060-195.33_pic5,_0
010-044.15_pic1,_0
045-515.43_pic0,_1
008-085.37_pic0,_0
026-112.13_pic0,_1
060-280.11_pic3,_0
010-074.03_pic2,_0
010-077.17_pic0,_0
073-939.24_pic3,_0
010-089.04_pic2,_0
010-060.22_pic0,_0
010-100.04_pic5,_0
027-020.17_pic4,_0
045-170.40_pic0,_0
011-198.19_pic3,_0
011-036.29_pic3,_0
045-729.28_pic4,_0
010-044.15_pic4,_0
027-141.06_pic1,_0
052-296.08_pic2,_0
052-384.54_pic2,_0
027-064.03_pic3,_0
026-210.42_pic0,_0
052-274.24_pic2,_0
010-025.03_pic3,_0
026-095.24_pic3,_0
010-079.08_pic4,_0
052-314.13_pic2,_0
052-300.01_pic2,_0
011-227.08_pic3,_0
008-079.15_pic1,_0
373-101.25_pic0,_0
073-946.15_pic1,_0
073-831.02_pic3,_0
007-043.33_pic0,_0
008-083.11_pic5,_0
027-142.18_pic0,_0
010-031.03_pic0,_0
010-081.04_pic5,_1
027-142.31_pic4,_0
010-089.03_pic1,_1
008-078.49_pic3,_0
007-299.02_pic1,_0
027-141.22_pic4,_1
045-165.06_pic1,_0
026-177.34_pic2,_0
002-015.14_pic5,_0
045-536.08_pic3,_0
010-055.20_pic0,_0
010-051.08_pic2,_0
010-184.38_pic0,_0
010-033.18_pic2,_0
010-069.01_pic5,_0
011-194.06_pic3,_1
008-082.32_pic4,_0
052-314.20_pic0,_0
002-035.05_pic2,_1
008-078.21_pic1,_0
052-302.13_pic0,_0
027-099.11_pic4,_1
010-070.22_pic5,_1
010-031.14_pic4,_1
011-077.11_pic3,_0
060-288.28_pic3,_0
026-206.31_pic1,_0
025-090.04_pic1,_1
010-064.21_pic2,_0
026-120.17_pic5,_1
008-041.27_pic5,_0
026-206.36_pic5,_0
001-103.11_pic1,_0
010-070.09_pic0,_0
008-042.22_pic4,_0
002-012.26_pic5,_0
008-078.21_pic5,_0
073-932.06_pic0,_0
026-134.11_pic3,_2
373-068.10_pic3,_0
073-945.25_pic0,_0
026-136.01_pic3,_0
026-178.37_pic5,_0
045-189.13_pic0,_0
002-036.07_pic0,_1
052-393.71_pic0,_0
373-098.04_pic4,_0
027-145.12_pic0,_0
060-174.33_pic0,_0
026-241.52_pic5,_0
045-148.19_pic3,_0
026-177.36_pic3,_0
010-094.03_pic3,_0
045-160.16_pic0,_0
011-239.02_pic2,_1
007-032.06_pic4,_2
052-384.24_pic1,_0
052-303.21_pic3,_0
045-725.04_pic0,_0
045-162.30_pic0,_0
060-277.07_pic0,_0
026-095.04_pic2,_0
008-083.05_pic4,_1
008-078.12_pic5,_0
026-211.44_pic2,_0
026-173.20_pic4,_0
026-104.09_pic0,_0
001-103.07_pic5,_0
045-725.25_pic0,_0
008-035.09_pic0,_0
008-031.12_pic0,_0
010-081.11_pic0,_0
073-916.14_pic3,_0
045-727.25_pic3,_0
026-186.09_pic2,_0
026-119.29_pic4,_0
011-150.11_pic0,_1
026-171.73_pic3,_1
011-219.09_pic1,_0
008-045.06_pic0,_0
011-140.07_pic5,_1
008-012.25_pic5,_0
060-174.11_pic0,_1
026-173.38_pic2,_0
373-608.05_pic2,_0
026-131.14_pic5,_1
008-079.28_pic1,_0
008-046.04_pic2,_0
010-051.05_pic0,_1
011-228.06_pic3,_0
026-212.19_pic0,_0
373-554.50_pic2,_0
060-173.06_pic2,_0
073-690.50_pic0,_0
026-125.07_pic3,_0
026-215.17_pic1,_0
026-110.01_pic4,_2
011-227.17_pic3,_0
010-096.19_pic1,_0
073-936.12_pic2,_2
045-163.16_pic0,_0
045-152.24_pic2,_0
373-094.41_pic5,_0
010-091.15_pic0,_0
026-215.13_pic1,_0
026-179.23_pic0,_1
010-006.21_pic0,_0
060-293.03_pic0,_0
073-927.10_pic1,_0
045-541.04_pic4,_0
002-019.10_pic1,_1
010-026.05_pic3,_0
008-031.30_pic5,_0
373-531.47_pic4,_0
045-149.13_pic0,_0
010-100.12_pic4,_0
008-044.17_pic0,_2
060-301.07_pic0,_0
008-024.19_pic3,_0
026-124.12_pic2,_0
008-026.02_pic0,_0
026-207.12_pic1,_0
008-003.27_pic3,_0
073-933.18_pic4,_0
060-298.25_pic0,_0
010-078.20_pic2,_0
010-023.14_pic3,_0
045-149.25_pic0,_0
026-176.37_pic5,_0
025-054.06_pic3,_0
011-075.25_pic0,_1
027-150.13_pic3,_1
007-043.14_pic3,_1
027-064.16_pic5,_0
008-011.18_pic4,_0
002-030.24_pic1,_1
073-916.02_pic1,_1
373-555.10_pic2,_0
010-077.19_pic3,_0
073-916.06_pic2,_0
008-045.19_pic0,_0
073-946.02_pic5,_0
026-121.30_pic4,_0
011-222.19_pic0,_1
073-827.52_pic1,_2
026-174.47_pic3,_0
010-034.09_pic4,_0
010-069.07_pic3,_0
073-943.14_pic0,_0
027-058.04_pic3,_0
007-031.26_pic5,_0
026-110.43_pic2,_1
008-005.03_pic1,_0
052-276.22_pic0,_0
026-095.39_pic2,_0
026-124.29_pic0,_0
026-206.27_pic2,_0
373-554.19_pic3,_0
007-005.02_pic2,_0
052-286.14_pic4,_0
011-232.07_pic2,_1
008-013.22_pic0,_0
052-296.17_pic3,_0
011-193.20_pic3,_1
002-040.11_pic4,_0
060-301.16_pic3,_0
010-002.19_pic2,_0
002-051.01_pic0,_2
073-933.11_pic3,_0
073-935.18_pic1,_0
001-102.11_pic4,_0
011-150.07_pic5,_0
073-933.21_pic2,_1
010-113.04_pic5,_0
045-158.07_pic4,_0
008-011.25_pic0,_0
010-041.12_pic5,_0
010-049.12_pic5,_1
001-102.06_pic3,_0
073-877.03_pic0,_0
373-542.06_pic0,_0
010-049.08_pic1,_0
026-215.01_pic4,_0
026-114.24_pic5,_0
027-098.02_pic3,_0
026-101.30_pic0,_0
011-077.11_pic2,_0
045-505.05_pic0,_0
073-945.17_pic2,_1
073-876.27_pic4,_0
073-870.27_pic2,_0
061-523.14_pic2,_0
373-100.15_pic4,_0
011-227.14_pic1,_0
052-306.04_pic2,_0
008-027.14_pic2,_1
026-174.09_pic5,_0
052-313.01_pic2,_0
073-936.14_pic0,_0
373-100.08_pic0,_0
011-145.20_pic2,_0
002-012.09_pic4,_1
026-212.13_pic4,_0
045-162.16_pic4,_0
073-948.07_pic0,_0
073-912.17_pic0,_0
026-096.11_pic5,_0
073-869.13_pic0,_1
010-047.17_pic4,_1
373-530.22_pic3,_0
060-174.27_pic0,_0
061-528.05_pic0,_0
052-264.35_pic0,_1
045-517.18_pic1,_1
073-942.08_pic0,_0
073-920.29_pic3,_0
045-728.06_pic3,_0
052-296.25_pic4,_0
008-021.31_pic0,_0
001-079.10_pic0,_0
008-078.21_pic4,_0
052-306.15_pic2,_0
052-295.13_pic0,_0
052-384.43_pic2,_0
061-526.20_pic2,_0
061-530.34_pic0,_0
052-384.18_pic3,_0
373-725.04_pic2,_0
073-939.05_pic3,_0
010-030.07_pic0,_0
073-869.36_pic2,_0
011-237.15_pic1,_0
073-942.19_pic1,_0
060-289.18_pic3,_0
026-178.15_pic5,_0
026-110.17_pic0,_0
026-176.08_pic1,_0
026-176.18_pic1,_0
011-223.12_pic5,_2
052-296.25_pic2,_0
001-095.05_pic5,_0
052-262.25_pic0,_0
373-553.05_pic1,_0
073-927.34_pic1,_0
045-547.03_pic3,_0
073-939.06_pic2,_0
052-313.24_pic5,_0
010-074.02_pic2,_0
010-069.24_pic1,_0
026-207.16_pic3,_1
045-516.10_pic3,_1
073-939.17_pic3,_0
073-939.23_pic0,_1
008-082.38_pic3,_1
011-147.19_pic2,_0
373-101.20_pic0,_0
052-296.22_pic5,_0
073-927.35_pic2,_0
010-059.07_pic3,_0
026-122.19_pic0,_0
073-945.03_pic0,_0
307-124.22_pic1,_0
045-171.22_pic0,_0
073-924.11_pic0,_0
026-108.13_pic0,_0
011-244.05_pic0,_2
026-241.06_pic0,_0
026-209.14_pic4,_0
307-128.05_pic1,_0
073-912.51_pic1,_0
026-214.09_pic5,_0
002-039.10_pic0,_1
373-068.08_pic5,_0
026-171.12_pic0,_0
008-044.09_pic0,_0
010-005.28_pic0,_0
373-545.17_pic0,_0
008-042.37_pic0,_0
010-002.15_pic1,_0
026-182.04_pic4,_0
025-074.19_pic2,_1
010-097.31_pic5,_0
026-098.17_pic5,_0
073-912.28_pic5,_0
073-924.06_pic2,_0
026-210.23_pic2,_0
026-211.10_pic2,_0
008-030.10_pic4,_0
010-075.14_pic1,_1
373-532.06_pic5,_0
026-215.48_pic0,_0
010-020.15_pic3,_0
026-098.21_pic1,_0
045-511.07_pic0,_1
026-215.40_pic0,_0
008-082.15_pic1,_0
001-079.33_pic4,_0
027-141.13_pic1,_0
052-382.07_pic1,_2
010-074.17_pic2,_0
011-195.08_pic1,_2
025-090.05_pic3,_0
008-024.31_pic5,_0
073-874.02_pic2,_1
026-214.20_pic4,_1
010-071.01_pic4,_1
011-141.01_pic1,_2
073-870.21_pic0,_0
026-206.12_pic5,_0
002-051.02_pic4,_2
373-098.18_pic0,_0
025-215.24_pic3,_0
026-095.18_pic0,_0
025-054.16_pic2,_0
008-078.36_pic0,_0
008-084.37_pic1,_0
011-074.04_pic2,_0
010-050.18_pic0,_0
060-190.12_pic4,_0
026-214.37_pic3,_0
011-198.15_pic5,_0
052-311.10_pic1,_0
026-171.25_pic3,_0
373-103.45_pic0,_0
008-080.42_pic5,_0
027-145.24_pic4,_0
073-876.47_pic5,_0
026-241.30_pic4,_0
011-228.17_pic5,_0
026-242.53_pic5,_0
045-536.08_pic2,_0
010-033.06_pic4,_0
026-109.42_pic0,_0
010-100.01_pic5,_0
010-047.06_pic1,_0
045-506.45_pic0,_0
008-083.13_pic0,_0
073-736.09_pic2,_0
026-116.04_pic1,_1
045-170.19_pic0,_1
026-182.23_pic0,_0
025-078.03_pic3,_0
026-211.20_pic2,_0
045-723.28_pic3,_0
010-088.08_pic0,_0
026-242.24_pic0,_2
026-131.06_pic0,_0
008-002.19_pic4,_0
007-003.10_pic5,_1
061-518.08_pic3,_1
026-119.29_pic5,_0
026-214.16_pic0,_0
045-509.33_pic4,_0
073-877.16_pic0,_0
052-275.01_pic0,_0
052-384.58_pic3,_0
026-206.27_pic1,_0
026-104.12_pic2,_0
001-095.07_pic0,_0
061-527.05_pic2,_2
008-055.04_pic4,_2
008-035.20_pic0,_1
045-144.15_pic0,_0
001-076.06_pic1,_0
008-077.33_pic1,_2
026-185.28_pic0,_0
008-020.07_pic0,_1
373-531.41_pic2,_0
010-097.33_pic3,_0
002-030.02_pic4,_1
052-263.37_pic0,_0
008-022.28_pic0,_0
008-027.08_pic0,_0
011-227.14_pic2,_0
073-876.48_pic3,_0
052-300.24_pic2,_0
010-067.16_pic1,_0
002-039.06_pic4,_1
026-185.24_pic5,_0
073-918.08_pic2,_0
073-938.20_pic4,_0
008-027.45_pic0,_0
007-042.06_pic1,_0
073-877.19_pic0,_0
045-539.47_pic0,_0
011-078.16_pic4,_0
027-098.23_pic5,_0
026-124.23_pic0,_0
010-061.12_pic1,_0
026-113.13_pic4,_0
373-094.51_pic2,_2
052-263.10_pic1,_0
011-243.18_pic2,_1
010-095.01_pic0,_0
060-195.04_pic0,_0
027-145.21_pic4,_0
027-146.16_pic1,_0
008-027.19_pic0,_0
026-173.20_pic0,_0
060-280.20_pic0,_0
060-194.10_pic2,_1
008-078.49_pic0,_0
010-080.07_pic4,_1
045-538.25_pic1,_0
001-079.30_pic0,_0
026-110.16_pic4,_0
073-942.10_pic5,_0
007-042.24_pic1,_0
045-178.19_pic2,_0
007-005.23_pic5,_0
011-242.07_pic4,_1
373-102.18_pic0,_0
008-027.23_pic5,_0
060-298.35_pic3,_0
373-608.07_pic0,_0
026-182.20_pic3,_0
060-174.20_pic1,_0
026-122.18_pic0,_0
026-094.46_pic4,_2
010-095.05_pic0,_0
073-948.22_pic4,_1
026-095.11_pic4,_0
052-301.06_pic1,_0
010-055.13_pic2,_1
026-098.22_pic4,_0
027-150.16_pic3,_0
045-516.35_pic5,_1
011-150.05_pic2,_0
011-243.23_pic2,_1
045-515.05_pic1,_0
010-089.20_pic2,_0
373-555.07_pic1,_1
026-175.26_pic2,_0
045-505.18_pic0,_0
073-939.21_pic5,_0
011-075.19_pic2,_2
026-187.13_pic0,_0
002-035.18_pic0,_1
026-107.08_pic0,_0
011-231.10_pic2,_1
026-095.01_pic1,_0
008-039.14_pic0,_0
011-238.08_pic5,_1
073-934.23_pic5,_0
027-020.18_pic4,_0
001-080.31_pic5,_0
008-011.38_pic5,_0
026-185.30_pic0,_0
010-018.04_pic0,_0
052-273.04_pic0,_0
061-530.28_pic2,_0
026-206.36_pic0,_0
027-098.21_pic4,_0
060-279.14_pic5,_0
011-075.08_pic3,_0
008-004.03_pic1,_1
060-279.15_pic0,_0
008-077.26_pic3,_0
027-061.03_pic3,_0
061-530.35_pic1,_0
011-237.15_pic0,_0
010-034.01_pic5,_0
073-945.04_pic0,_0
045-177.06_pic1,_0
010-031.17_pic4,_0
010-047.19_pic3,_1
045-165.21_pic2,_0
025-215.21_pic0,_0
001-081.04_pic2,_2
026-241.22_pic4,_0
010-061.16_pic0,_1
011-240.02_pic3,_0
052-300.19_pic5,_0
026-212.21_pic0,_1
010-003.27_pic5,_0
026-172.17_pic2,_0
045-506.59_pic2,_0
373-542.13_pic1,_1
010-114.13_pic0,_0
008-032.11_pic0,_1
011-079.05_pic4,_0
026-175.56_pic0,_0
026-118.10_pic4,_0
025-057.25_pic5,_0
045-174.21_pic3,_0
008-084.31_pic2,_0
008-034.16_pic4,_0
373-612.26_pic0,_0
010-006.15_pic0,_1
008-045.34_pic0,_0
045-176.15_pic5,_0
008-139.69_pic0,_0
010-018.16_pic0,_0
052-384.59_pic0,_0
008-013.06_pic5,_0
026-173.20_pic1,_0
026-177.47_pic5,_0
052-376.20_pic0,_0
073-926.07_pic0,_0
010-026.21_pic5,_0
010-076.04_pic5,_1
001-082.03_pic1,_0
002-014.17_pic1,_0
008-020.15_pic3,_0
073-945.24_pic3,_1
010-051.02_pic2,_0
008-144.05_pic0,_0
008-084.34_pic1,_0
052-302.28_pic2,_0
027-143.16_pic5,_0
011-143.08_pic0,_0
026-101.17_pic0,_2
026-184.22_pic0,_0
007-077.16_pic3,_0
026-189.25_pic3,_0
001-103.16_pic1,_1
373-553.11_pic2,_0
052-313.13_pic0,_0
373-532.11_pic3,_0
073-736.34_pic2,_0
026-112.31_pic4,_1
001-093.09_pic3,_0
008-039.06_pic5,_0
026-122.54_pic0,_0
052-307.21_pic2,_0
010-074.14_pic0,_0
025-079.02_pic5,_0
010-057.07_pic1,_0
010-055.03_pic0,_0
060-278.02_pic3,_0
008-002.14_pic4,_0
026-134.04_pic2,_0
010-039.08_pic0,_1
052-274.18_pic0,_0
008-078.57_pic5,_0
073-912.43_pic0,_0
001-076.15_pic2,_0
011-145.06_pic3,_0
007-005.14_pic0,_0
073-948.10_pic5,_0
027-064.03_pic0,_0
026-136.26_pic3,_0
010-091.30_pic4,_0
373-608.06_pic2,_0
052-274.14_pic3,_0
011-036.08_pic0,_0
001-071.03_pic0,_0
010-100.23_pic1,_0
073-920.07_pic0,_0
060-173.12_pic3,_0
073-912.24_pic0,_0
027-061.01_pic4,_0
026-209.32_pic3,_0
045-538.08_pic3,_0
060-289.28_pic0,_0
027-141.08_pic5,_1
052-264.75_pic0,_0
010-049.16_pic0,_0
060-190.32_pic4,_0
026-113.59_pic5,_0
373-554.13_pic3,_0
026-176.43_pic3,_0
026-173.34_pic5,_0
060-175.27_pic2,_0
045-728.29_pic0,_0
061-530.24_pic1,_0
008-032.34_pic4,_0
008-080.24_pic1,_1
026-241.32_pic3,_0
001-075.05_pic0,_0
026-123.17_pic0,_1
011-220.05_pic2,_0
010-055.07_pic4,_0
373-612.24_pic4,_0
026-212.10_pic2,_1
008-011.28_pic5,_2
010-096.03_pic5,_0
011-145.07_pic3,_0
001-086.04_pic2,_0
045-170.04_pic5,_1
008-082.04_pic0,_0
002-037.19_pic0,_2
045-539.45_pic2,_0
026-175.20_pic5,_0
011-142.08_pic0,_2
026-178.04_pic2,_0
073-945.01_pic0,_1
373-543.03_pic0,_0
008-034.15_pic5,_0
010-071.38_pic0,_0
026-214.11_pic5,_0
026-094.18_pic2,_0
026-095.27_pic3,_1
373-532.05_pic3,_0
026-110.39_pic0,_1
011-242.10_pic1,_0
026-103.24_pic2,_0
026-124.04_pic1,_0
008-084.46_pic3,_0
052-312.06_pic1,_0
373-103.16_pic0,_0
026-215.46_pic2,_0
052-451.08_pic4,_0
008-019.03_pic0,_0
008-077.45_pic0,_0
073-944.15_pic2,_0
001-094.13_pic0,_0
010-044.01_pic3,_0
026-114.25_pic3,_1
045-505.11_pic2,_0
026-214.04_pic0,_0
008-044.04_pic5,_0
026-109.12_pic0,_0
008-081.05_pic4,_0
373-092.02_pic2,_0
008-081.26_pic1,_0
011-075.01_pic2,_0
027-100.10_pic4,_1
008-014.44_pic3,_0
008-044.28_pic4,_0
026-207.16_pic0,_1
008-083.18_pic0,_0
052-393.62_pic0,_0
045-730.30_pic2,_0
010-048.02_pic0,_0
008-079.24_pic1,_0
026-122.27_pic4,_2
052-263.27_pic2,_0
160-327.02_pic0,_0
010-018.15_pic1,_0
073-873.07_pic4,_1
052-393.43_pic0,_0
008-080.18_pic3,_0
026-113.07_pic0,_0
060-292.14_pic5,_0
052-325.11_pic0,_0
010-081.05_pic1,_0
052-302.10_pic0,_0
010-005.02_pic3,_0
010-076.04_pic0,_1
010-061.16_pic3,_1
002-017.04_pic0,_2
026-172.60_pic4,_0
011-082.05_pic1,_0
052-305.25_pic5,_0
073-947.19_pic4,_1
002-031.07_pic4,_0
010-048.04_pic1,_0
011-193.19_pic1,_1
010-114.13_pic1,_0
008-084.29_pic0,_0
011-078.15_pic5,_0
052-315.07_pic5,_0
045-151.03_pic2,_0
008-084.48_pic0,_0
011-145.19_pic2,_0
010-029.20_pic0,_0
008-004.10_pic1,_1
073-947.01_pic3,_0
010-093.23_pic3,_0
010-074.06_pic3,_0
008-045.29_pic0,_0
008-024.02_pic0,_0
026-175.49_pic5,_0
010-070.21_pic0,_0
010-096.01_pic3,_0
011-228.10_pic0,_1
045-732.05_pic3,_0
010-088.19_pic0,_0
073-918.18_pic2,_0
008-043.21_pic5,_0
373-535.10_pic0,_0
373-099.25_pic0,_0
011-243.09_pic4,_0
052-275.16_pic0,_0
026-127.03_pic5,_0
010-080.07_pic0,_1
061-529.21_pic3,_0
026-173.43_pic5,_0
010-088.08_pic4,_0
011-242.05_pic4,_0
073-942.19_pic2,_0
026-115.12_pic0,_0
008-042.31_pic0,_0
060-174.37_pic4,_0
060-175.29_pic0,_1
008-083.36_pic4,_0
073-834.23_pic0,_1
011-221.11_pic4,_0
011-231.12_pic4,_0
026-108.21_pic2,_1
007-043.14_pic1,_1
001-103.12_pic0,_0
052-384.56_pic0,_0
027-143.14_pic1,_0
008-025.10_pic2,_0
007-041.08_pic0,_0
025-077.12_pic0,_0
026-212.02_pic0,_0
073-918.10_pic4,_0
008-015.25_pic0,_0
026-121.21_pic0,_0
160-894.02_pic2,_0
373-098.07_pic2,_2
373-531.51_pic3,_0
011-036.17_pic3,_0
008-039.19_pic0,_0
026-206.27_pic4,_0
026-172.54_pic0,_0
001-080.04_pic3,_0
052-284.02_pic2,_0
010-075.18_pic0,_0
025-074.14_pic2,_0
045-730.26_pic0,_0
052-362.40_pic0,_0
373-094.33_pic0,_1
010-091.07_pic3,_0
073-948.22_pic1,_1
008-044.32_pic1,_0
010-059.17_pic1,_0
061-797.62_pic3,_0
073-939.22_pic0,_0
008-080.07_pic2,_1
052-323.05_pic4,_0
060-288.20_pic2,_0
008-014.64_pic5,_0
010-075.13_pic0,_1
008-024.42_pic5,_0
027-150.02_pic4,_1
160-894.06_pic4,_0
008-011.08_pic5,_0
