id,label
373-555.27_pic5,2
010-033.01_pic4,3
373-532.32_pic5,2
011-237.01_pic1,3
010-097.24_pic4,4
011-227.01_pic0,4
010-022.14_pic5,3
011-242.25_pic5,2
052-306.09_pic2,2
010-184.05_pic3,3
060-195.26_pic0,2
373-098.23_pic3,2
073-946.26_pic2,2
052-295.05_pic0,2
373-543.10_pic0,2
010-022.20_pic5,3
052-315.08_pic2,2
010-067.10_pic5,2
010-069.02_pic4,7
008-041.12_pic0,2
010-002.09_pic0,0
011-230.17_pic5,2
073-920.22_pic3,2
010-023.06_pic4,1
008-039.33_pic4,2
007-077.12_pic4,2
060-278.27_pic2,2
008-085.05_pic0,2
073-982.03_pic2,2
052-322.16_pic2,2
008-080.21_pic1,2
052-303.07_pic1,2
011-221.14_pic5,5
007-043.11_pic0,1
010-094.26_pic2,2
373-094.33_pic0,3
027-097.16_pic1,3
052-297.04_pic0,2
073-938.02_pic5,2
010-055.06_pic3,2
002-013.08_pic0,7
045-727.09_pic2,3
026-173.35_pic0,2
010-019.18_pic0,11
052-302.02_pic0,3
073-869.07_pic0,2
008-055.08_pic3,12
010-071.23_pic5,2
373-555.29_pic4,3
008-041.15_pic2,1
060-194.11_pic3,2
027-144.07_pic1,3
010-184.48_pic5,3
010-060.30_pic4,3
027-142.18_pic1,6
007-032.14_pic3,1
010-023.18_pic5,7
010-090.09_pic1,2
026-206.31_pic0,2
073-933.12_pic2,2
052-384.55_pic1,2
008-011.13_pic0,3
010-033.07_pic5,1
026-123.27_pic0,3
073-925.18_pic0,2
010-114.13_pic1,2
073-946.18_pic1,2
010-057.13_pic4,2
045-517.12_pic2,2
052-265.13_pic2,2
073-920.03_pic1,2
026-185.34_pic4,2
073-927.34_pic3,2
045-725.08_pic2,1
373-094.30_pic3,2
045-160.10_pic4,3
052-262.27_pic2,2
026-134.03_pic3,2
007-189.18_pic3,2
025-052.21_pic5,2
011-075.01_pic2,3
026-206.31_pic5,2
010-059.04_pic0,3
060-173.18_pic2,2
010-049.16_pic2,3
060-173.40_pic3,2
010-100.08_pic5,2
061-532.16_pic3,3
010-019.14_pic5,4
026-095.19_pic3,2
052-273.02_pic0,2
011-243.14_pic4,5
010-091.36_pic5,5
045-731.17_pic1,3
010-088.15_pic3,2
010-023.26_pic1,4
061-522.11_pic0,3
025-054.18_pic1,2
061-502.27_pic3,0
010-043.03_pic0,2
008-041.01_pic0,4
010-066.09_pic0,3
011-075.16_pic0,4
045-511.12_pic5,2
001-095.09_pic0,1
010-091.24_pic4,0
008-039.32_pic0,2
026-176.34_pic5,2
073-939.07_pic0,2
010-074.31_pic3,8
002-019.08_pic1,6
052-364.63_pic0,2
011-222.17_pic3,2
010-026.15_pic2,3
010-066.08_pic4,5
027-146.09_pic4,2
001-071.01_pic4,9
026-241.28_pic3,2
073-945.24_pic0,2
073-934.29_pic0,2
045-160.22_pic3,2
011-074.12_pic3,3
011-220.08_pic0,2
011-243.23_pic0,4
073-927.28_pic2,2
010-095.03_pic0,2
045-533.23_pic1,2
373-098.18_pic0,1
045-506.42_pic0,2
026-105.07_pic0,2
008-018.46_pic5,2
001-071.01_pic2,9
026-211.37_pic3,3
025-052.11_pic4,2
045-536.11_pic5,5
007-042.16_pic5,2
373-094.44_pic5,2
011-144.11_pic2,3
061-552.01_pic2,3
026-241.34_pic0,2
008-007.01_pic5,1
073-926.03_pic0,2
060-175.16_pic5,2
373-100.02_pic4,2
073-912.02_pic5,2
011-148.06_pic2,1
373-554.16_pic5,2
373-554.49_pic0,3
045-538.16_pic2,2
026-176.52_pic0,3
007-032.06_pic0,3
073-871.27_pic0,3
010-096.12_pic0,2
001-079.34_pic2,4
008-084.22_pic0,2
026-184.26_pic1,5
010-055.02_pic0,5
073-943.11_pic1,2
010-050.06_pic4,4
011-227.19_pic1,4
011-078.20_pic4,2
052-315.12_pic0,2
008-084.35_pic2,2
011-220.06_pic2,3
060-196.22_pic2,1
010-064.27_pic3,3
373-613.05_pic2,3
052-393.55_pic1,2
010-088.23_pic0,2
073-942.14_pic0,2
010-001.09_pic0,2
011-226.04_pic0,4
045-505.73_pic3,3
045-730.34_pic5,2
010-004.05_pic5,1
073-942.16_pic0,2
011-229.11_pic1,3
052-294.14_pic0,1
002-037.18_pic0,3
010-030.01_pic3,4
026-182.12_pic2,3
060-174.01_pic2,4
073-879.04_pic3,3
026-213.25_pic0,3
010-064.10_pic0,1
026-212.09_pic5,3
008-034.08_pic4,2
026-112.46_pic1,4
010-018.15_pic3,4
027-145.19_pic5,7
008-084.23_pic1,2
073-936.04_pic2,2
373-097.21_pic0,2
052-267.01_pic1,1
052-303.01_pic3,2
060-173.14_pic1,2
008-083.13_pic3,2
026-177.31_pic4,2
010-059.20_pic1,5
045-149.15_pic4,2
045-178.09_pic0,2
010-017.08_pic0,0
008-014.44_pic2,2
008-018.46_pic4,2
026-187.06_pic4,2
052-311.13_pic0,2
073-912.24_pic4,2
010-047.04_pic0,3
061-529.14_pic0,2
373-532.17_pic0,2
026-206.26_pic4,2
010-064.20_pic0,1
002-014.04_pic1,8
025-074.15_pic2,5
010-187.12_pic2,0
010-059.23_pic5,6
061-532.19_pic1,3
026-112.17_pic2,5
026-112.45_pic2,2
001-103.20_pic5,2
007-242.14_pic1,4
025-075.09_pic2,6
060-295.01_pic3,2
026-104.04_pic3,2
373-554.30_pic0,2
026-174.13_pic2,6
011-220.13_pic4,3
060-175.01_pic4,2
073-933.11_pic2,2
052-278.04_pic0,20
010-079.24_pic2,3
052-362.16_pic4,6
073-938.22_pic3,3
073-943.02_pic1,2
045-508.14_pic2,2
010-006.23_pic1,3
052-301.26_pic0,2
025-057.15_pic2,5
073-835.35_pic5,2
008-012.17_pic5,3
026-102.20_pic5,3
008-082.15_pic2,1
073-869.23_pic0,2
010-023.26_pic2,4
001-097.23_pic4,2
073-939.14_pic0,2
073-833.31_pic0,2
027-097.32_pic2,2
010-097.12_pic3,2
026-212.06_pic3,4
026-179.07_pic5,2
008-013.10_pic5,3
073-927.44_pic0,2
026-184.24_pic5,1
008-039.07_pic3,2
008-014.63_pic5,2
008-082.20_pic4,3
026-212.11_pic5,2
060-190.04_pic2,2
026-121.45_pic0,2
045-544.06_pic3,2
052-312.08_pic0,1
073-869.01_pic4,2
045-503.36_pic0,2
025-075.23_pic5,6
026-171.11_pic3,2
001-081.06_pic1,3
010-030.19_pic5,3
045-533.26_pic2,2
011-082.06_pic2,2
011-195.08_pic2,7
026-215.27_pic3,4
026-242.20_pic2,4
026-174.55_pic0,2
011-193.13_pic2,5
008-083.23_pic0,1
011-147.08_pic2,2
026-211.28_pic0,2
073-939.25_pic1,2
026-177.41_pic0,3
010-095.03_pic5,2
007-031.11_pic0,7
026-108.23_pic2,5
010-090.24_pic3,1
060-278.24_pic4,0
011-230.04_pic4,3
026-207.11_pic3,4
011-220.02_pic0,5
052-299.09_pic5,2
011-237.14_pic0,2
027-142.05_pic3,2
052-376.17_pic2,2
010-019.19_pic3,5
061-550.05_pic2,2
373-103.11_pic3,2
026-215.39_pic5,2
026-119.31_pic0,2
373-531.44_pic2,2
052-384.32_pic4,2
052-294.10_pic1,2
001-102.07_pic2,1
027-145.12_pic0,3
052-262.26_pic2,2
010-070.16_pic4,2
026-177.28_pic0,3
002-035.20_pic0,1
010-079.08_pic1,2
052-261.08_pic5,2
073-918.08_pic3,0
008-145.05_pic3,5
060-279.27_pic1,2
008-080.01_pic5,5
373-554.48_pic4,2
060-279.28_pic1,3
010-187.24_pic2,2
073-934.19_pic0,2
373-096.29_pic3,3
052-275.10_pic3,2
010-095.24_pic5,2
010-086.02_pic3,4
007-042.02_pic5,2
025-074.22_pic5,5
026-174.61_pic0,5
010-005.23_pic4,2
026-174.59_pic5,5
007-297.10_pic4,5
045-147.17_pic0,2
073-927.39_pic2,3
010-088.08_pic1,9
052-275.28_pic0,2
026-171.70_pic0,2
011-194.19_pic1,5
008-022.12_pic5,2
025-052.11_pic3,2
052-312.07_pic0,2
008-084.38_pic5,2
002-012.06_pic5,5
025-056.07_pic2,3
011-194.02_pic2,3
010-064.21_pic5,4
373-531.36_pic0,2
010-076.11_pic0,3
001-103.16_pic1,2
060-292.25_pic5,2
073-948.25_pic1,2
026-186.02_pic2,3
008-079.36_pic5,2
060-173.22_pic4,2
010-030.19_pic2,3
027-061.12_pic0,5
011-075.19_pic5,3
011-075.01_pic3,3
073-932.24_pic2,1
010-077.05_pic2,2
027-097.01_pic0,2
060-280.22_pic2,2
010-087.08_pic0,3
008-077.15_pic0,6
052-382.06_pic5,2
026-173.49_pic2,5
008-085.49_pic1,1
010-048.19_pic2,5
027-100.05_pic3,2
026-183.33_pic0,4
026-133.04_pic5,4
027-142.04_pic2,2
073-912.08_pic1,0
008-022.27_pic0,1
026-172.11_pic2,2
373-531.38_pic0,2
045-512.22_pic5,3
026-178.05_pic3,2
373-532.04_pic0,2
052-259.04_pic0,2
008-018.28_pic5,2
073-948.19_pic3,2
060-296.29_pic0,2
010-078.24_pic3,1
073-876.27_pic4,3
010-018.28_pic5,2
008-085.56_pic5,4
026-119.09_pic3,2
008-011.10_pic4,3
073-879.03_pic0,1
026-095.05_pic1,3
045-503.34_pic0,2
008-017.31_pic1,3
010-025.16_pic1,2
045-514.35_pic0,2
061-797.04_pic2,3
002-039.07_pic1,7
011-198.09_pic3,6
026-184.15_pic3,4
008-039.08_pic0,1
052-304.05_pic5,2
008-024.39_pic3,2
026-115.06_pic3,2
073-946.12_pic0,3
008-034.28_pic0,1
008-139.30_pic5,2
073-934.10_pic2,2
073-946.01_pic5,2
026-242.28_pic4,4
008-020.03_pic0,3
008-001.18_pic5,2
008-078.20_pic4,1
061-527.36_pic5,2
010-184.09_pic3,0
026-112.40_pic1,3
307-129.16_pic1,2
373-530.10_pic1,2
073-926.13_pic2,2
045-541.04_pic0,2
073-936.12_pic5,2
010-069.23_pic5,3
373-535.15_pic0,2
061-532.18_pic5,3
010-030.24_pic1,3
010-034.18_pic4,2
373-551.14_pic0,2
373-531.06_pic1,2
002-052.04_pic0,5
026-182.08_pic5,2
026-102.06_pic3,4
026-130.01_pic2,1
008-022.18_pic4,2
073-870.18_pic5,2
073-833.34_pic3,2
008-001.28_pic4,3
027-169.12_pic1,2
002-012.18_pic0,2
026-120.48_pic0,5
027-142.10_pic4,8
001-078.06_pic2,2
002-051.08_pic1,2
010-074.28_pic2,0
061-530.32_pic2,2
073-934.11_pic0,2
060-192.21_pic5,2
010-005.27_pic5,2
045-515.52_pic1,3
027-169.18_pic3,1
001-102.29_pic4,5
073-923.10_pic0,2
008-085.38_pic2,2
073-876.19_pic2,0
026-177.39_pic5,2
026-118.12_pic3,2
026-175.35_pic4,2
011-195.02_pic0,0
027-141.10_pic3,2
061-502.63_pic3,2
010-100.20_pic1,2
010-060.04_pic4,3
027-101.08_pic2,2
011-151.21_pic0,9
026-119.06_pic4,2
060-296.26_pic3,3
008-003.07_pic0,2
061-502.58_pic0,2
011-149.11_pic5,4
025-215.20_pic3,2
008-085.15_pic2,4
073-912.20_pic5,2
073-945.12_pic0,2
010-096.09_pic3,2
010-087.20_pic4,2
373-530.23_pic3,0
026-214.36_pic0,2
010-094.31_pic1,2
010-025.21_pic2,2
010-100.19_pic2,4
045-166.12_pic0,2
026-241.40_pic2,2
008-077.47_pic2,1
045-539.34_pic2,2
008-009.02_pic5,2
027-145.21_pic4,3
061-522.11_pic1,3
373-533.13_pic2,2
061-526.05_pic2,2
060-194.01_pic2,1
045-508.06_pic0,2
010-094.25_pic0,2
026-094.45_pic0,2
026-175.43_pic0,2
002-014.06_pic3,5
026-112.34_pic4,2
008-035.16_pic5,2
061-502.58_pic1,2
007-298.02_pic1,5
025-053.07_pic0,2
011-237.08_pic0,2
008-085.52_pic0,3
073-875.18_pic0,4
026-119.15_pic1,2
027-064.03_pic0,5
373-532.14_pic1,2
026-180.18_pic2,2
007-031.18_pic5,1
045-170.45_pic0,3
073-916.10_pic4,2
373-094.39_pic0,3
008-010.33_pic4,2
010-184.41_pic5,3
001-077.20_pic2,3
010-081.08_pic2,6
010-070.06_pic3,5
010-097.20_pic5,5
010-074.19_pic5,8
373-102.22_pic0,2
025-077.08_pic2,6
010-048.11_pic1,6
008-141.18_pic0,1
010-040.01_pic3,3
025-074.02_pic3,2
026-108.33_pic2,2
073-876.50_pic0,3
011-242.10_pic1,2
026-177.57_pic3,2
026-171.11_pic0,2
061-527.41_pic0,2
073-944.19_pic2,2
026-119.23_pic4,2
060-195.51_pic0,2
026-210.35_pic0,3
026-189.09_pic2,2
373-543.13_pic5,2
045-146.02_pic3,2
373-554.31_pic2,2
073-934.23_pic3,2
001-096.10_pic4,2
007-199.07_pic0,4
026-179.20_pic5,1
052-283.01_pic0,1
052-259.14_pic0,2
007-043.01_pic4,3
073-921.03_pic0,3
010-047.14_pic0,2
026-179.26_pic5,4
045-503.66_pic2,3
045-538.16_pic4,2
011-222.02_pic3,4
073-831.07_pic0,2
045-728.29_pic0,2
010-020.18_pic5,5
010-064.16_pic5,3
010-052.21_pic0,6
373-097.25_pic2,3
373-531.23_pic5,2
026-111.50_pic4,2
026-112.10_pic4,3
010-055.18_pic3,5
011-220.21_pic5,2
008-001.05_pic3,3
026-184.04_pic1,4
010-090.11_pic4,2
010-088.11_pic3,4
160-327.07-1_pic0,6
060-278.24_pic5,0
008-022.25_pic4,3
052-302.16_pic0,1
026-177.37_pic0,5
025-053.32_pic2,2
010-020.27_pic1,5
045-547.03_pic4,2
052-297.08_pic1,2
010-006.09_pic1,2
010-028.20_pic3,2
026-131.20_pic2,5
008-077.24_pic0,3
052-309.15_pic0,0
011-073.05_pic5,2
010-004.18_pic3,4
010-070.12_pic4,1
010-079.10_pic2,2
008-032.26_pic2,2
010-064.15_pic3,4
008-044.23_pic5,2
026-174.23_pic5,4
073-935.06_pic2,2
010-052.15_pic4,3
027-141.22_pic2,4
011-240.23_pic1,3
010-069.08_pic4,3
073-938.19_pic5,2
008-022.13_pic0,2
027-143.15_pic2,4
045-159.13_pic5,2
027-169.12_pic3,2
008-084.23_pic3,2
052-294.21_pic3,1
052-301.08_pic3,1
026-094.29_pic0,2
373-551.50_pic2,2
073-912.54_pic1,2
073-934.12_pic2,2
008-034.10_pic0,3
373-068.10_pic3,2
010-028.20_pic1,2
073-946.02_pic5,0
026-115.03_pic3,2
045-540.30_pic0,2
027-140.06_pic4,11
011-150.13_pic2,4
008-039.01_pic0,2
045-541.06_pic4,2
011-227.04_pic5,2
373-530.25_pic1,2
073-938.05_pic0,2
008-078.13_pic5,2
045-506.51_pic2,2
010-059.07_pic1,5
010-034.18_pic5,2
052-274.14_pic0,2
001-081.04_pic2,3
045-516.35_pic2,3
060-191.05_pic1,2
010-088.17_pic4,5
010-091.26_pic1,2
010-088.17_pic0,5
307-153.09_pic1,5
073-833.36_pic0,2
001-073.20_pic1,4
008-035.02_pic5,4
010-066.16_pic5,4
045-535.16_pic2,2
052-295.03_pic2,2
010-031.07_pic2,5
008-081.09_pic0,2
026-178.30_pic0,2
010-059.20_pic4,5
373-545.18_pic5,2
010-049.06_pic0,2
010-039.02_pic2,0
002-036.23_pic5,4
026-208.20_pic0,2
026-110.42_pic4,2
060-196.22_pic0,1
373-103.06_pic0,2
008-008.09_pic4,2
073-736.26_pic2,2
045-728.25_pic0,2
010-087.24_pic5,3
011-198.14_pic3,4
027-019.03_pic4,3
045-506.09_pic5,2
026-135.02_pic4,2
010-039.26_pic0,5
011-243.01_pic2,2
001-096.06_pic5,1
073-936.27_pic1,2
008-085.38_pic3,2
052-278.14_pic2,4
008-009.32_pic0,1
373-532.04_pic5,2
045-515.05_pic5,3
008-008.10_pic1,2
061-529.31_pic4,2
052-264.36-2_pic0,9
052-295.28_pic0,2
060-292.22_pic2,1
045-150.08_pic0,2
026-188.05_pic1,6
073-993.30_pic2,1
026-121.31_pic0,3
052-309.15_pic2,0
060-173.41_pic2,2
008-009.31_pic0,1
008-044.06_pic4,2
073-934.14_pic0,2
073-941.27_pic1,2
026-133.02_pic2,2
373-608.15_pic3,3
010-094.07_pic3,4
027-141.15_pic1,4
373-535.11_pic2,2
073-932.23_pic5,1
073-948.03_pic0,2
052-376.13_pic0,3
073-936.11_pic4,2
045-162.01_pic2,2
045-534.17_pic1,3
007-033.08_pic1,1
073-872.19_pic0,2
011-073.12_pic0,1
061-527.05_pic1,3
001-081.20_pic1,9
002-021.34_pic1,5
373-532.36_pic1,2
061-527.06_pic3,3
052-384.33_pic0,2
307-124.21_pic1,7
026-180.11_pic3,4
010-093.32_pic0,2
045-508.05_pic0,2
073-833.05_pic0,2
008-078.24_pic1,3
073-933.15_pic3,2
008-003.12_pic0,2
026-214.44_pic5,2
010-095.26_pic5,2
008-031.40_pic0,2
026-120.20_pic1,4
073-869.27_pic2,3
052-264.51_pic3,2
060-301.15_pic3,2
008-078.32_pic4,2
026-125.11_pic0,1
001-102.02_pic2,2
026-107.32_pic3,2
010-089.06_pic3,2
052-364.13_pic4,0
026-102.21_pic1,3
002-047.12_pic1,2
373-102.19_pic4,3
073-871.02_pic0,2
011-147.17_pic0,2
001-098.16_pic4,2
010-087.11_pic3,3
011-150.07_pic3,3
026-242.05_pic2,2
008-077.33_pic5,4
026-175.47_pic2,2
160-897.04_pic3,2
008-079.06_pic0,2
045-150.17_pic0,2
026-119.30_pic3,6
011-036.05_pic0,5
060-290.17_pic0,0
010-026.17_pic1,3
026-119.11_pic4,6
061-522.12_pic2,3
010-055.28_pic4,4
026-124.29_pic3,2
010-004.12_pic3,7
052-283.16_pic0,2
010-080.07_pic1,3
010-061.17_pic3,2
026-175.37_pic2,2
010-076.10_pic1,3
008-002.03_pic0,3
026-215.25_pic0,2
011-193.23_pic1,3
010-097.08_pic1,2
026-213.25_pic3,3
007-032.27_pic4,1
026-215.30_pic0,2
011-145.21_pic0,2
052-260.05_pic0,3
073-876.32_pic2,2
026-094.23_pic2,2
073-945.07_pic2,2
025-077.13_pic3,2
026-095.37_pic3,1
010-059.03_pic2,3
026-113.25_pic0,2
060-195.30_pic0,2
011-222.14_pic5,3
011-220.18_pic3,2
008-080.42_pic2,2
010-034.15_pic0,2
026-135.09_pic2,2
007-189.16_pic2,2
011-075.23_pic2,6
007-189.09_pic1,2
025-052.21_pic3,2
060-296.01_pic0,1
011-074.03_pic5,2
027-169.11_pic3,4
073-942.04_pic4,3
026-130.05_pic4,2
373-103.13_pic0,2
026-189.24_pic3,5
073-946.09_pic2,2
045-144.10_pic0,3
045-148.30_pic0,2
061-797.57_pic5,4
011-227.05_pic4,2
001-080.09_pic3,2
026-187.10_pic3,4
061-530.24_pic4,2
026-095.14_pic2,2
026-185.22_pic2,2
026-121.47_pic3,2
010-091.01_pic1,5
052-261.21_pic5,2
073-935.22_pic5,2
010-075.16_pic2,1
027-142.09_pic5,3
052-260.04_pic5,1
010-077.05_pic0,2
073-934.08_pic1,0
008-077.52_pic0,2
073-948.22_pic2,3
027-101.12_pic0,2
073-933.21_pic3,2
010-001.06_pic0,1
011-080.13_pic5,6
026-186.01_pic0,2
027-169.05_pic1,2
008-009.23_pic2,3
045-538.12_pic5,2
010-095.26_pic4,2
008-078.02_pic4,3
052-382.13_pic1,2
008-011.35_pic0,2
373-608.20_pic5,1
001-102.27_pic4,1
045-162.31_pic2,2
011-219.13_pic5,1
008-016.02_pic1,3
073-921.24_pic0,2
060-288.37_pic0,2
008-082.33_pic1,3
045-505.10_pic2,2
027-150.04_pic5,4
008-078.12_pic5,2
008-080.15_pic0,3
010-078.26_pic4,1
008-018.47_pic4,3
052-382.06_pic0,2
026-133.07_pic3,4
010-002.13_pic5,3
052-304.15_pic5,2
011-073.01_pic1,5
026-127.07_pic5,4
060-175.19_pic2,2
045-731.08_pic1,3
307-129.16_pic5,2
073-876.30_pic2,1
026-208.02_pic1,3
010-034.01_pic0,5
026-187.12_pic0,3
052-362.48_pic1,2
026-176.48_pic4,2
045-160.22_pic0,2
045-541.16_pic1,5
010-044.02_pic5,2
001-096.05_pic0,3
010-074.32_pic5,0
010-023.09_pic4,3
373-553.05_pic0,2
011-193.01_pic0,5
001-093.07_pic1,3
045-539.34_pic0,2
026-241.45_pic2,6
073-690.56_pic1,4
045-511.14_pic5,3
045-515.41_pic0,2
073-920.28_pic2,2
373-100.06_pic2,2
011-143.20_pic4,2
010-061.17_pic5,2
073-982.12_pic2,2
010-026.22_pic3,2
073-877.05_pic0,2
052-299.01_pic0,2
002-036.13_pic4,0
011-143.04_pic5,2
052-305.03_pic5,2
011-244.07_pic5,2
061-529.30_pic3,2
001-080.04_pic1,4
373-530.01_pic2,2
026-171.26_pic0,4
011-227.04_pic3,2
045-148.04_pic4,2
008-084.11_pic1,3
008-042.29_pic0,2
010-006.23_pic2,3
373-553.10_pic4,2
026-176.47_pic5,4
045-166.12_pic1,2
010-022.28_pic2,3
026-182.20_pic5,3
073-835.14_pic4,2
026-173.20_pic4,7
010-100.24_pic5,2
373-544.06_pic3,2
026-178.34_pic3,2
026-180.02_pic5,4
045-724.30_pic4,1
160-327.32_pic3,6
007-003.30_pic2,4
008-042.03_pic0,2
073-833.19_pic0,2
010-078.11_pic1,2
010-052.10_pic4,3
045-541.04_pic4,2
026-101.27_pic0,2
025-216.02_pic5,5
052-314.20_pic3,2
008-082.30_pic4,2
008-077.08_pic5,3
045-730.34_pic0,2
027-141.03_pic0,4
073-690.01_pic1,4
073-942.21_pic2,2
002-036.04_pic2,5
045-730.13_pic0,1
002-012.16_pic2,5
026-113.02_pic2,2
002-039.06_pic0,2
025-074.29_pic5,6
008-026.02_pic0,2
011-193.13_pic4,5
052-263.28_pic0,2
010-059.07_pic2,5
073-913.06_pic0,2
008-035.28_pic3,2
045-540.31_pic3,2
010-089.20_pic3,6
010-022.18_pic3,3
002-038.21_pic2,4
073-913.02_pic1,2
045-506.43_pic5,3
010-019.23_pic1,4
008-084.33_pic0,3
002-014.06_pic5,5
026-209.26_pic0,2
052-382.13_pic0,2
073-870.14_pic0,2
026-179.17_pic0,2
008-079.29_pic0,3
073-933.29_pic2,2
052-301.07_pic4,2
073-918.19_pic4,2
373-531.36_pic5,2
052-262.17_pic0,2
008-083.08_pic0,3
008-009.14_pic1,5
010-002.24_pic2,26
010-088.12_pic0,2
008-078.12_pic3,2
008-084.14_pic3,1
007-199.01_pic0,1
026-110.39_pic3,3
008-085.39_pic3,3
045-147.29_pic2,3
008-002.16_pic2,3
052-310.09_pic3,3
010-052.16_pic0,5
052-278.03_pic0,2
045-532.07_pic5,1
026-121.33_pic3,5
052-307.20_pic2,2
052-283.08_pic3,1
073-943.09_pic4,2
011-146.24_pic3,8
008-006.16_pic3,1
052-274.15_pic0,2
011-140.01_pic1,6
073-933.13_pic3,2
073-921.12_pic1,2
008-003.20_pic0,2
010-025.22_pic0,2
002-021.15_pic5,4
008-078.52_pic4,3
026-171.56_pic0,2
052-283.07_pic2,3
045-533.09_pic3,2
010-097.08_pic4,2
026-179.29_pic5,3
026-178.31_pic0,2
073-923.02_pic0,1
011-220.15_pic4,11
010-032.15_pic4,2
010-057.04_pic1,2
052-275.07_pic1,2
008-044.07_pic4,5
060-298.22_pic4,3
010-056.11_pic0,3
008-082.20_pic2,3
010-056.06_pic4,3
045-157.13_pic2,2
010-031.06_pic5,2
073-935.05_pic1,2
052-304.10_pic1,3
073-914.16_pic0,1
073-913.09_pic0,2
008-035.09_pic0,1
026-108.41_pic0,3
010-071.06_pic4,4
373-532.39_pic1,2
026-172.63_pic2,3
001-097.02_pic3,1
010-041.06_pic3,5
008-001.07_pic0,5
010-081.07_pic5,5
010-094.22_pic2,2
008-145.18_pic4,2
010-066.26_pic1,2
010-094.24_pic4,2
073-918.12_pic2,2
007-080.03_pic1,3
010-096.18_pic1,6
073-835.03_pic3,3
060-194.10_pic2,2
060-190.48_pic1,1
027-097.01_pic5,2
008-084.45_pic4,2
001-109.08_pic4,2
011-243.05_pic5,2
052-300.29_pic5,2
011-147.12_pic1,2
008-012.20_pic0,4
011-238.11_pic5,6
073-918.04_pic3,2
010-065.24_pic2,5
045-731.15_pic0,1
010-100.04_pic1,2
008-039.30_pic5,1
008-026.04_pic0,1
061-526.26_pic3,2
052-262.16_pic4,2
010-076.14_pic2,2
060-195.28_pic4,1
373-096.15_pic0,2
052-303.01_pic0,2
045-545.07_pic5,2
045-161.22_pic2,2
060-190.45_pic1,2
027-149.06_pic4,2
007-032.12_pic1,1
011-230.15_pic1,6
008-025.04_pic5,2
052-259.01_pic0,2
008-045.15_pic3,1
008-013.25_pic2,3
052-307.25_pic0,2
010-031.17_pic5,3
052-294.25_pic0,1
045-728.35_pic0,2
026-121.19_pic2,2
045-154.14_pic5,3
010-100.21_pic3,3
073-690.50_pic3,3
026-242.30_pic5,3
026-207.03_pic5,2
026-110.02_pic3,6
010-094.23_pic1,1
007-265.05_pic2,2
010-043.25_pic0,3
007-189.10_pic5,2
073-947.27_pic2,2
008-141.12_pic2,2
011-198.15_pic1,3
010-043.02_pic3,8
010-032.12_pic2,3
010-064.13_pic5,2
002-012.08_pic3,2
373-532.42_pic1,2
026-215.40_pic3,3
052-273.03_pic1,2
045-511.07_pic5,3
008-083.24_pic4,4
008-077.04_pic2,3
001-103.19_pic1,1
008-014.58_pic0,2
010-027.04_pic2,7
007-041.02_pic5,3
073-948.13_pic0,2
073-923.21_pic0,2
073-935.27_pic0,3
008-035.23_pic2,1
010-044.15_pic0,2
060-175.28_pic2,2
026-121.34_pic3,2
010-093.31_pic4,2
052-298.11_pic2,2
010-088.14_pic2,8
001-076.13_pic0,4
008-022.16_pic5,2
027-179.20_pic4,8
010-074.30_pic0,2
026-215.36_pic3,2
060-298.15_pic0,2
025-053.09_pic2,5
060-174.37_pic4,2
027-143.18_pic0,3
008-082.22_pic3,2
010-023.05_pic2,3
008-084.39_pic5,1
008-141.14_pic4,2
011-244.04_pic2,3
060-278.01_pic4,2
052-300.27_pic3,1
026-096.18_pic5,2
052-302.15_pic2,2
052-314.14_pic3,3
007-043.14_pic2,2
008-034.29_pic2,3
026-242.35_pic0,4
001-082.10_pic5,0
373-553.14_pic3,2
027-142.23_pic4,2
008-043.06_pic0,1
002-051.02_pic0,2
010-055.11_pic0,2
010-051.04_pic4,5
052-264.63_pic0,2
060-195.01_pic4,2
008-083.33_pic2,2
052-280.33_pic2,2
010-033.12_pic0,2
010-023.10_pic5,1
008-085.06_pic0,2
052-280.12_pic0,3
373-098.17_pic2,3
007-003.26_pic5,1
026-121.50_pic0,3
052-263.26_pic1,2
011-220.14_pic4,5
060-289.12_pic4,2
026-095.22_pic2,4
026-136.09_pic5,2
373-103.35_pic3,2
026-172.02_pic4,4
001-102.02_pic1,2
026-121.13_pic0,6
052-262.07_pic5,2
073-914.01_pic3,3
026-173.39_pic3,2
008-006.03_pic3,3
060-292.11_pic4,3
010-056.12_pic5,2
010-024.26_pic2,3
026-112.44_pic3,4
373-543.40_pic4,1
045-547.03_pic0,2
373-531.26_pic0,2
045-730.24_pic4,2
026-107.28_pic0,4
073-946.20_pic3,2
010-002.11_pic5,3
011-240.01_pic5,5
052-273.07_pic0,2
007-077.02_pic5,2
011-242.23_pic3,2
001-071.01_pic0,9
052-274.19_pic0,2
026-207.17_pic5,6
008-084.50_pic1,2
010-089.08_pic3,2
011-141.03_pic0,2
060-280.03_pic0,2
045-506.35_pic0,2
008-001.03_pic0,3
011-078.20_pic3,2
073-835.20_pic4,2
373-544.06_pic1,2
073-835.04_pic3,1
052-304.09_pic1,2
045-728.11_pic2,1
073-872.05_pic0,1
060-297.07_pic2,2
001-081.16_pic1,2
008-080.34_pic4,2
026-120.07_pic4,4
073-934.21_pic3,2
001-102.14_pic4,2
001-103.08_pic2,2
026-119.39_pic4,3
026-214.36_pic4,2
045-725.05_pic4,1
